wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
4,1,0.9755764007568359,61,43,0.6016499996185303,Intermediate (16x16),18x18,True,,False,True,2,70,262
1,1,0.04603409767150879,23,10,0.018716812133789062,Beginner (8x8),10x10,True,,False,True,4,82,274
2,0,3.034681558609009,84,61,2.1277880668640137,Expert (16x30),18x32,True,,False,False,,48,240
5,5,0.051903724670410156,19,19,0.004167079925537109,Beginner (9x9),11x11,True,,True,True,4,83,275
3,1,0.056610107421875,17,8,0.004520416259765625,Beginner (9x9),11x11,True,,False,True,4,84,276
5,3,0.33115601539611816,54,52,0.07710051536560059,Intermediate (16x16),18x18,True,,True,True,4,85,277
2,0,1.3595483303070068,84,64,0.421267032623291,Expert (16x30),18x32,True,,False,True,2,72,264
4,3,0.035175323486328125,24,22,0.007613420486450195,Beginner (8x8),10x10,True,,True,True,,89,281
1,1,0.03705620765686035,23,10,0.01121664047241211,Beginner (8x8),10x10,True,,False,True,,90,282
5,5,0.027379751205444336,19,19,0.003926992416381836,Beginner (9x9),11x11,True,,True,True,,91,283
2,1,1.7910573482513428,106,98,0.3627943992614746,Expert (16x30),18x32,True,,True,True,2,71,263
3,1,0.03561997413635254,17,8,0.004526376724243164,Beginner (9x9),11x11,True,,False,True,,92,284
5,3,0.2691829204559326,54,52,0.0578913688659668,Intermediate (16x16),18x18,True,,True,True,,93,285
2,1,1.8477826118469238,105,97,0.6165421009063721,Expert (16x30),18x32,True,,True,True,3,79,271
4,1,2.2183573246002197,61,42,1.8835396766662598,Intermediate (16x16),18x18,True,,False,True,3,78,270
4,2,0.05473637580871582,26,20,0.007384300231933594,Beginner (8x8),10x10,True,,True,False,0,1,289
2,0,1.9966223239898682,84,64,1.1214237213134766,Expert (16x30),18x32,True,,False,True,3,80,272
2,2,0.025710582733154297,18,14,0.004393339157104492,Beginner (9x9),11x11,True,,True,False,0,3,291
1,1,0.06113076210021973,20,4,0.003651142120361328,Beginner (8x8),10x10,True,,False,False,0,2,290
2,0,0.04365205764770508,23,7,0.005393505096435547,Beginner (9x9),11x11,True,,False,False,0,4,292
2,1,1.9840924739837646,105,97,0.6094820499420166,Expert (16x30),18x32,True,,True,True,4,87,279
4,1,2.1776983737945557,61,42,1.8058760166168213,Intermediate (16x16),18x18,True,,False,True,4,86,278
1,0,0.291064977645874,51,39,0.0692591667175293,Intermediate (16x16),18x18,True,,True,False,0,5,293
0,0,0.3364851474761963,57,33,0.06025815010070801,Intermediate (16x16),18x18,True,,False,False,0,6,294
4,3,0.045810699462890625,27,24,0.021686553955078125,Beginner (8x8),10x10,True,,True,False,1,9,297
1,1,0.03980255126953125,20,4,0.014083147048950195,Beginner (8x8),10x10,True,,False,False,1,10,298
3,3,0.03414583206176758,19,16,0.009942293167114258,Beginner (9x9),11x11,True,,True,False,1,11,299
3,1,0.034949541091918945,21,8,0.005090236663818359,Beginner (9x9),11x11,True,,False,False,1,12,300
2,0,2.037229061126709,84,64,1.1267681121826172,Expert (16x30),18x32,True,,False,True,4,88,280
3,3,0.26979637145996094,42,40,0.08262991905212402,Intermediate (16x16),18x18,True,,True,False,1,13,301
2,1,0.3652176856994629,52,36,0.10451197624206543,Intermediate (16x16),18x18,True,,False,False,1,14,302
4,3,0.07350420951843262,24,21,0.05083751678466797,Beginner (8x8),10x10,True,,True,False,2,17,305
0,0,0.7877771854400635,63,25,0.11374688148498535,Expert (16x30),18x32,True,,True,False,0,7,295
4,3,0.041973114013671875,23,21,0.017244577407836914,Beginner (9x9),11x11,True,,True,False,2,19,307
1,1,0.11191606521606445,20,4,0.06984829902648926,Beginner (8x8),10x10,True,,False,False,2,18,306
4,1,2.097212553024292,61,42,1.7769696712493896,Intermediate (16x16),18x18,True,,False,True,,94,286
4,1,0.045935630798339844,25,13,0.01114344596862793,Beginner (9x9),11x11,True,,False,False,2,20,308
0,0,0.8141660690307617,56,8,0.027093172073364258,Expert (16x30),18x32,True,,False,False,0,8,296
2,1,2.148475170135498,105,97,0.800098180770874,Expert (16x30),18x32,True,,True,True,,95,287
3,3,0.3427395820617676,41,39,0.12052369117736816,Intermediate (16x16),18x18,True,,True,False,2,21,309
4,3,0.07709336280822754,24,21,0.05199122428894043,Beginner (8x8),10x10,True,,True,False,3,25,313
4,3,0.060643911361694336,23,21,0.02629375457763672,Beginner (9x9),11x11,True,,True,False,3,27,315
1,1,0.12536096572875977,20,4,0.0876924991607666,Beginner (8x8),10x10,True,,False,False,3,26,314
2,1,0.4567723274230957,51,35,0.1396501064300537,Intermediate (16x16),18x18,True,,False,False,2,22,310
4,1,0.05602431297302246,25,13,0.015445232391357422,Beginner (9x9),11x11,True,,False,False,3,28,316
2,0,2.0836799144744873,84,64,1.1078951358795166,Expert (16x30),18x32,True,,False,True,,96,288
3,3,0.34295201301574707,41,39,0.12370729446411133,Intermediate (16x16),18x18,True,,True,False,3,29,317
4,3,0.08925223350524902,24,21,0.06337213516235352,Beginner (8x8),10x10,True,,True,False,4,33,321
2,1,0.49150609970092773,51,35,0.1824805736541748,Intermediate (16x16),18x18,True,,False,False,3,30,318
4,3,0.07202506065368652,23,21,0.030431270599365234,Beginner (9x9),11x11,True,,True,False,4,35,323
1,1,0.13390636444091797,20,4,0.10869622230529785,Beginner (8x8),10x10,True,,False,False,4,34,322
1,0,1.4298794269561768,86,44,0.39821553230285645,Expert (16x30),18x32,True,,False,False,1,16,304
4,1,0.059960126876831055,25,13,0.024748563766479492,Beginner (9x9),11x11,True,,False,False,4,36,324
2,1,0.3578979969024658,51,35,0.12142348289489746,Intermediate (16x16),18x18,True,,False,False,4,38,326
3,3,0.4707472324371338,41,39,0.18062734603881836,Intermediate (16x16),18x18,True,,True,False,4,37,325
4,3,0.07002401351928711,24,21,0.045403480529785156,Beginner (8x8),10x10,True,,True,False,,41,329
1,1,0.10398674011230469,20,4,0.07840371131896973,Beginner (8x8),10x10,True,,False,False,,42,330
4,3,0.047255754470825195,23,21,0.020155906677246094,Beginner (9x9),11x11,True,,True,False,,43,331
4,1,0.04665422439575195,25,13,0.013195514678955078,Beginner (9x9),11x11,True,,False,False,,44,332
1,0,2.3790266513824463,89,66,1.0652883052825928,Expert (16x30),18x32,True,,True,False,1,15,303
1,0,1.8283274173736572,85,43,0.6280643939971924,Expert (16x30),18x32,True,,False,False,2,24,312
3,3,0.3003256320953369,41,39,0.11853408813476562,Intermediate (16x16),18x18,True,,True,False,,45,333
1,0,1.5457274913787842,85,43,0.5862174034118652,Expert (16x30),18x32,True,,False,False,3,32,320
4,2,0.05060315132141113,26,22,0.004853248596191406,Beginner (8x8),10x10,True,,True,True,0,49,337
1,1,0.02906632423400879,20,4,0.0031845569610595703,Beginner (8x8),10x10,True,,False,True,0,50,338
2,1,0.6108913421630859,51,35,0.21133065223693848,Intermediate (16x16),18x18,True,,False,False,,46,334
2,2,0.02501821517944336,18,15,0.002742290496826172,Beginner (9x9),11x11,True,,True,True,0,51,339
2,0,0.0391387939453125,23,8,0.003613710403442383,Beginner (9x9),11x11,True,,False,True,0,52,340
1,0,0.22623205184936523,51,40,0.02518773078918457,Intermediate (16x16),18x18,True,,True,True,0,53,341
0,0,0.30877041816711426,57,33,0.026554584503173828,Intermediate (16x16),18x18,True,,False,True,0,54,342
1,0,3.3383123874664307,89,66,2.081108808517456,Expert (16x30),18x32,True,,True,False,2,23,311
1,0,1.9567687511444092,85,43,0.6502892971038818,Expert (16x30),18x32,True,,False,False,4,40,328
4,3,0.0815894603729248,27,24,0.056565046310424805,Beginner (8x8),10x10,True,,True,True,1,57,345
1,1,0.04230093955993652,20,4,0.013310909271240234,Beginner (8x8),10x10,True,,False,True,1,58,346
0,0,0.6854608058929443,56,9,0.018826723098754883,Expert (16x30),18x32,True,,False,True,0,56,344
0,0,0.7911720275878906,63,27,0.07276654243469238,Expert (16x30),18x32,True,,True,True,0,55,343
3,3,0.0745236873626709,19,17,0.017679691314697266,Beginner (9x9),11x11,True,,True,True,1,59,347
3,1,0.043590545654296875,21,9,0.004434823989868164,Beginner (9x9),11x11,True,,False,True,1,60,348
1,0,1.4608023166656494,85,43,0.5182356834411621,Expert (16x30),18x32,True,,False,False,,48,336
4,3,0.054718971252441406,24,21,0.03146862983703613,Beginner (8x8),10x10,True,,True,True,2,65,353
1,1,0.0664527416229248,20,4,0.040908098220825195,Beginner (8x8),10x10,True,,False,True,2,66,354
3,3,0.2851860523223877,42,40,0.03528738021850586,Intermediate (16x16),18x18,True,,True,True,1,61,349
4,3,0.06352639198303223,23,22,0.014459848403930664,Beginner (9x9),11x11,True,,True,True,2,67,355
2,1,0.29341816902160645,52,36,0.04280662536621094,Intermediate (16x16),18x18,True,,False,True,1,62,350
4,1,0.07863783836364746,25,14,0.01891493797302246,Beginner (9x9),11x11,True,,False,True,2,68,356
3,3,0.38405585289001465,41,39,0.08225488662719727,Intermediate (16x16),18x18,True,,True,True,2,69,357
2,1,0.3941969871520996,51,35,0.08247542381286621,Intermediate (16x16),18x18,True,,False,True,2,70,358
4,3,0.07094907760620117,24,21,0.04351019859313965,Beginner (8x8),10x10,True,,True,True,3,73,361
1,1,0.15034937858581543,20,4,0.11930227279663086,Beginner (8x8),10x10,True,,False,True,3,74,362
4,3,0.054567813873291016,23,22,0.02274036407470703,Beginner (9x9),11x11,True,,True,True,3,75,363
4,1,0.06277036666870117,25,14,0.018683671951293945,Beginner (9x9),11x11,True,,False,True,3,76,364
1,0,1.2072923183441162,86,46,0.09692573547363281,Expert (16x30),18x32,True,,False,True,1,64,352
1,0,1.4299657344818115,89,66,0.31964850425720215,Expert (16x30),18x32,True,,True,True,1,63,351
3,3,0.40596699714660645,41,39,0.09415698051452637,Intermediate (16x16),18x18,True,,True,True,3,77,365
2,1,0.37066030502319336,51,35,0.07774806022644043,Intermediate (16x16),18x18,True,,False,True,3,78,366
4,3,0.06739187240600586,24,21,0.0422971248626709,Beginner (8x8),10x10,True,,True,True,4,81,369
1,1,0.10695552825927734,20,4,0.08000898361206055,Beginner (8x8),10x10,True,,False,True,4,82,370
4,3,0.046713829040527344,23,22,0.018759965896606445,Beginner (9x9),11x11,True,,True,True,4,83,371
4,1,0.05004167556762695,25,14,0.011511802673339844,Beginner (9x9),11x11,True,,False,True,4,84,372
1,0,1.765582799911499,85,45,0.2029263973236084,Expert (16x30),18x32,True,,False,True,2,72,360
3,3,0.5310533046722412,41,39,0.13898277282714844,Intermediate (16x16),18x18,True,,True,True,4,85,373
1,0,2.121530532836914,89,66,1.0929222106933594,Expert (16x30),18x32,True,,True,True,2,71,359
1,0,5.521183252334595,89,66,4.549063205718994,Expert (16x30),18x32,True,,True,False,3,31,319
4,3,0.06348800659179688,24,21,0.039690494537353516,Beginner (8x8),10x10,True,,True,True,,89,377
1,0,1.157275915145874,85,45,0.16041898727416992,Expert (16x30),18x32,True,,False,True,3,80,368
1,1,0.10264229774475098,20,4,0.07656240463256836,Beginner (8x8),10x10,True,,False,True,,90,378
4,3,0.06781959533691406,23,22,0.03148651123046875,Beginner (9x9),11x11,True,,True,True,,91,379
4,1,0.04881000518798828,25,14,0.011935949325561523,Beginner (9x9),11x11,True,,False,True,,92,380
2,1,0.41167283058166504,51,35,0.07397127151489258,Intermediate (16x16),18x18,True,,False,True,4,86,374
2,1,0.3217902183532715,51,35,0.07544898986816406,Intermediate (16x16),18x18,True,,False,True,,94,382
3,3,0.3594810962677002,41,39,0.07817959785461426,Intermediate (16x16),18x18,True,,True,True,,93,381
3,0,0.08861923217773438,32,18,0.028795480728149414,Beginner (8x8),10x10,True,,True,False,0,1,385
3,0,0.10711288452148438,35,17,0.0414121150970459,Beginner (8x8),10x10,True,,False,False,0,2,386
4,3,0.030771732330322266,20,16,0.0059053897857666016,Beginner (9x9),11x11,True,,True,False,0,3,387
1,0,0.027954816818237305,18,6,0.002721548080444336,Beginner (9x9),11x11,True,,False,False,0,4,388
3,0,0.4550337791442871,52,33,0.08710408210754395,Intermediate (16x16),18x18,True,,True,False,0,5,389
1,0,1.4072580337524414,85,45,0.20300865173339844,Expert (16x30),18x32,True,,False,True,4,88,376
1,0,6.317221641540527,89,66,5.04932975769043,Expert (16x30),18x32,True,,True,False,4,39,327
0,0,0.32465481758117676,29,7,0.015627384185791016,Expert (16x30),18x32,True,,False,False,0,8,392
2,0,0.42534947395324707,48,26,0.07530379295349121,Intermediate (16x16),18x18,True,,False,False,0,6,390
3,2,0.0492556095123291,28,25,0.02454519271850586,Beginner (8x8),10x10,True,,True,False,1,9,393
1,0,5.869146347045898,89,66,4.864557504653931,Expert (16x30),18x32,True,,True,False,,47,335
4,3,0.03716707229614258,20,17,0.012266159057617188,Beginner (9x9),11x11,True,,True,False,1,11,395
1,0,0.03024458885192871,19,8,0.005874156951904297,Beginner (9x9),11x11,True,,False,False,1,12,396
3,2,0.09155464172363281,29,19,0.022261381149291992,Beginner (8x8),10x10,True,,False,False,1,10,394
1,0,1.412809133529663,85,45,0.15330266952514648,Expert (16x30),18x32,True,,False,True,,96,384
2,0,0.3770296573638916,47,26,0.11457037925720215,Intermediate (16x16),18x18,True,,False,False,1,14,398
4,1,0.3827395439147949,48,40,0.13423752784729004,Intermediate (16x16),18x18,True,,True,False,1,13,397
3,2,0.09140539169311523,27,24,0.061086177825927734,Beginner (8x8),10x10,True,,True,False,2,17,401
3,2,0.09356188774108887,28,18,0.05357670783996582,Beginner (8x8),10x10,True,,False,False,2,18,402
4,3,0.055552005767822266,20,17,0.01837015151977539,Beginner (9x9),11x11,True,,True,False,2,19,403
1,0,0.06147933006286621,19,8,0.026128053665161133,Beginner (9x9),11x11,True,,False,False,2,20,404
0,0,1.07273268699646,69,55,0.3617820739746094,Expert (16x30),18x32,True,,True,False,0,7,391
2,0,0.5148823261260986,47,26,0.2762579917907715,Intermediate (16x16),18x18,True,,False,False,2,22,406
4,2,0.6842081546783447,47,40,0.3825366497039795,Intermediate (16x16),18x18,True,,True,False,2,21,405
3,2,0.1368389129638672,27,24,0.1035013198852539,Beginner (8x8),10x10,True,,True,False,3,25,409
3,2,0.12934017181396484,28,18,0.08023571968078613,Beginner (8x8),10x10,True,,False,False,3,26,410
4,3,0.0927739143371582,20,17,0.056725502014160156,Beginner (9x9),11x11,True,,True,False,3,27,411
1,0,0.06863522529602051,19,8,0.01090860366821289,Beginner (9x9),11x11,True,,False,False,3,28,412
0,0,1.5400044918060303,78,55,0.6878402233123779,Expert (16x30),18x32,True,,False,False,1,16,400
1,0,4.669837474822998,89,66,3.4267024993896484,Expert (16x30),18x32,True,,True,True,3,79,367
0,0,2.040454864501953,102,93,0.9283461570739746,Expert (16x30),18x32,True,,True,False,1,15,399
1,0,4.5019707679748535,89,66,3.424954414367676,Expert (16x30),18x32,True,,True,True,4,87,375
1,0,4.21849250793457,89,66,3.236368417739868,Expert (16x30),18x32,True,,True,True,,95,383
3,2,0.1005699634552002,27,24,0.07480740547180176,Beginner (8x8),10x10,True,,True,False,4,33,417
4,2,1.0417728424072266,47,40,0.6651008129119873,Intermediate (16x16),18x18,True,,True,False,3,29,413
1,0,0.03080463409423828,19,8,0.0061626434326171875,Beginner (9x9),11x11,True,,False,False,4,36,420
4,3,0.07219886779785156,20,17,0.026491403579711914,Beginner (9x9),11x11,True,,True,False,4,35,419
3,2,0.09058094024658203,28,18,0.06103801727294922,Beginner (8x8),10x10,True,,False,False,4,34,418
0,0,1.7980453968048096,76,53,0.8740301132202148,Expert (16x30),18x32,True,,False,False,2,24,408
2,0,1.2321643829345703,47,26,1.0050947666168213,Intermediate (16x16),18x18,True,,False,False,3,30,414
3,2,0.0859825611114502,27,24,0.05999875068664551,Beginner (8x8),10x10,True,,True,False,,41,425
3,2,0.09877324104309082,28,18,0.05917072296142578,Beginner (8x8),10x10,True,,False,False,,42,426
4,3,0.049509525299072266,20,17,0.015160322189331055,Beginner (9x9),11x11,True,,True,False,,43,427
1,0,0.046146392822265625,19,8,0.008933544158935547,Beginner (9x9),11x11,True,,False,False,,44,428
0,0,2.871408462524414,99,90,1.5880682468414307,Expert (16x30),18x32,True,,True,False,2,23,407
4,2,1.1874608993530273,47,40,0.8563523292541504,Intermediate (16x16),18x18,True,,True,False,4,37,421
4,2,0.91182541847229,47,40,0.6526188850402832,Intermediate (16x16),18x18,True,,True,False,,45,429
0,0,2.2803828716278076,76,53,1.2450823783874512,Expert (16x30),18x32,True,,False,False,3,32,416
2,0,1.6210930347442627,47,26,1.3414452075958252,Intermediate (16x16),18x18,True,,False,False,4,38,422
3,0,0.053148746490478516,32,19,0.009145975112915039,Beginner (8x8),10x10,True,,True,True,0,49,433
4,3,0.033217668533325195,20,16,0.003789186477661133,Beginner (9x9),11x11,True,,True,True,0,51,435
3,0,0.04051828384399414,35,18,0.007924318313598633,Beginner (8x8),10x10,True,,False,True,0,50,434
1,0,0.02681136131286621,18,6,0.001934051513671875,Beginner (9x9),11x11,True,,False,True,0,52,436
2,0,1.1487998962402344,47,26,0.9194331169128418,Intermediate (16x16),18x18,True,,False,False,,46,430
3,0,0.2270982265472412,52,34,0.02739858627319336,Intermediate (16x16),18x18,True,,True,True,0,53,437
2,0,0.25096583366394043,48,27,0.02537989616394043,Intermediate (16x16),18x18,True,,False,True,0,54,438
0,0,1.9184045791625977,76,53,1.0336008071899414,Expert (16x30),18x32,True,,False,False,4,40,424
3,2,0.045152902603149414,28,25,0.018687963485717773,Beginner (8x8),10x10,True,,True,True,1,57,441
3,2,0.04980897903442383,29,19,0.01716756820678711,Beginner (8x8),10x10,True,,False,True,1,58,442
1,0,0.031084060668945312,19,8,0.0046503543853759766,Beginner (9x9),11x11,True,,False,True,1,60,444
4,3,0.06483960151672363,20,17,0.009429693222045898,Beginner (9x9),11x11,True,,True,True,1,59,443
0,0,3.4023921489715576,99,90,2.151899576187134,Expert (16x30),18x32,True,,True,False,3,31,415
0,0,0.4343080520629883,29,7,0.010730981826782227,Expert (16x30),18x32,True,,False,True,0,56,440
2,0,0.2981886863708496,47,26,0.06919288635253906,Intermediate (16x16),18x18,True,,False,True,1,62,446
3,2,0.07321310043334961,27,24,0.04376626014709473,Beginner (8x8),10x10,True,,True,True,2,65,449
0,0,0.6547613143920898,69,56,0.050055503845214844,Expert (16x30),18x32,True,,True,True,0,55,439
4,1,0.429227352142334,48,40,0.0871121883392334,Intermediate (16x16),18x18,True,,True,True,1,61,445
4,3,0.043753862380981445,20,17,0.013762235641479492,Beginner (9x9),11x11,True,,True,True,2,67,451
1,0,0.04104971885681152,19,8,0.007598161697387695,Beginner (9x9),11x11,True,,False,True,2,68,452
3,2,0.06821608543395996,28,18,0.034650325775146484,Beginner (8x8),10x10,True,,False,True,2,66,450
4,2,0.4720437526702881,47,40,0.23125481605529785,Intermediate (16x16),18x18,True,,True,True,2,69,453
0,0,3.0338454246520996,99,90,1.7745330333709717,Expert (16x30),18x32,True,,True,False,4,39,423
3,2,0.07641410827636719,27,24,0.049199581146240234,Beginner (8x8),10x10,True,,True,True,3,73,457
2,0,0.573847770690918,47,26,0.2787792682647705,Intermediate (16x16),18x18,True,,False,True,2,70,454
4,3,0.05057954788208008,20,17,0.019249677658081055,Beginner (9x9),11x11,True,,True,True,3,75,459
0,0,0.84609055519104,78,55,0.14208698272705078,Expert (16x30),18x32,True,,False,True,1,64,448
3,2,0.07749295234680176,28,18,0.04557681083679199,Beginner (8x8),10x10,True,,False,True,3,74,458
